time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
1.922702840377067e-02	5.952430e+00	2.018199e+00	5.745241e-02	5.991313e-02	3.533338e-02	2.304351e-02	-6.007761e-02	-6.007761e-03	1.000123e-02	-6.608414e-02	-6.608414e-02	1.000000e-02	4.608702e-07	7.681170e-07	1.228987e-06	1.228987e-06	6.608414e-02
1.924372902956609e-02	5.997258e+00	1.969093e+00	-3.742501e-02	-3.521156e-02	-2.076579e-02	-1.354291e-02	-5.404682e-02	-5.404682e-03	9.999278e-03	-5.945223e-02	-5.945223e-02	1.000000e-02	-2.708582e-07	-4.514303e-07	-7.222885e-07	-7.222885e-07	5.945223e-02
1.926204027257314e-02	5.983226e+00	1.901355e+00	-1.291388e-01	-1.272012e-01	-7.501611e-02	-4.892356e-02	-4.731972e-02	-4.731972e-03	9.997390e-03	-5.205430e-02	-5.205430e-02	1.000000e-02	-9.784711e-07	-1.630785e-06	-2.609256e-06	-2.609256e-06	5.205430e-02
1.928522455310709e-02	5.871047e+00	1.793264e+00	-2.248917e-01	-2.233035e-01	-1.316918e-01	-8.588594e-02	-3.880602e-02	-3.880603e-03	9.995420e-03	-4.269121e-02	-4.269121e-02	1.000000e-02	-1.717719e-06	-2.862865e-06	-4.580584e-06	-4.580584e-06	4.269121e-02
1.932278910368645e-02	5.472174e+00	1.569456e+00	-3.339608e-01	-3.329138e-01	-1.963338e-01	-1.280438e-01	-2.562164e-02	-2.562164e-03	9.993171e-03	-2.819063e-02	-2.819063e-02	1.000000e-02	-2.560876e-06	-4.268126e-06	-6.829002e-06	-6.829002e-06	2.819063e-02
1.938250894298209e-02	4.341551e+00	1.132572e+00	-4.257824e-01	-4.255073e-01	-2.509402e-01	-1.636567e-01	-6.830900e-03	-6.830901e-04	9.991271e-03	-7.522719e-03	-7.522719e-03	1.000000e-02	-3.273133e-06	-5.455222e-06	-8.728355e-06	-8.728355e-06	7.522719e-03
1.942832490492755e-02	3.148067e+00	7.447518e-01	-4.354934e-01	-4.356973e-01	-2.569497e-01	-1.675759e-01	4.814667e-03	4.814667e-04	9.991063e-03	5.287196e-03	5.287196e-03	1.000000e-02	-3.351518e-06	-5.585863e-06	-8.937382e-06	-8.937382e-06	-5.287196e-03
1.947237166545417e-02	1.832656e+00	3.413770e-01	-3.958044e-01	-3.963027e-01	-2.337170e-01	-1.524241e-01	1.195695e-02	1.195695e-03	9.991871e-03	1.314451e-02	1.314451e-02	1.000000e-02	-3.048482e-06	-5.080804e-06	-8.129286e-06	-8.129286e-06	-1.314451e-02
1.954305094487481e-02	-3.662993e-01	-2.978142e-01	-2.920894e-01	-2.927545e-01	-1.726501e-01	-1.125979e-01	1.596822e-02	1.596822e-03	9.993995e-03	1.755904e-02	1.755904e-02	1.000000e-02	-2.251958e-06	-3.753263e-06	-6.005221e-06	-6.005221e-06	-1.755904e-02
1.960696114819110e-02	-2.137506e+00	-8.125671e-01	-1.976975e-01	-1.982388e-01	-1.169101e-01	-7.624570e-02	1.290567e-02	1.290567e-03	9.995934e-03	1.419217e-02	1.419217e-02	1.000000e-02	-1.524914e-06	-2.541523e-06	-4.066437e-06	-4.066437e-06	-1.419217e-02
1.965736611364092e-02	-3.193914e+00	-1.136365e+00	-1.454450e-01	-1.457043e-01	-8.592819e-02	-5.604012e-02	6.003877e-03	6.003877e-04	9.997011e-03	6.601276e-03	6.601276e-03	1.000000e-02	-1.120802e-06	-1.868004e-06	-2.988806e-06	-2.988806e-06	-6.601276e-03
1.969456333078425e-02	-3.710369e+00	-1.313251e+00	-1.305857e-01	-1.305550e-01	-7.699400e-02	-5.021348e-02	-1.079803e-03	-1.079803e-04	9.997321e-03	-1.190461e-03	-1.190461e-03	1.000000e-02	-1.004270e-06	-1.673783e-06	-2.678052e-06	-2.678052e-06	1.190461e-03
1.971326712146742e-02	-3.874510e+00	-1.376266e+00	-1.343069e-01	-1.341102e-01	-7.909061e-02	-5.158083e-02	-5.132921e-03	-5.132921e-04	9.997249e-03	-5.648964e-03	-5.648964e-03	1.000000e-02	-1.031617e-06	-1.719361e-06	-2.750978e-06	-2.750978e-06	5.648964e-03
1.972922881351583e-02	-3.961469e+00	-1.413299e+00	-1.450685e-01	-1.447226e-01	-8.534924e-02	-5.566255e-02	-8.769943e-03	-8.769944e-04	9.997032e-03	-9.649907e-03	-9.649907e-03	1.000000e-02	-1.113251e-06	-1.855418e-06	-2.968669e-06	-2.968669e-06	9.649907e-03
1.974423789371921e-02	-3.997762e+00	-1.435496e+00	-1.610109e-01	-1.605227e-01	-9.466723e-02	-6.173950e-02	-1.223796e-02	-1.223797e-03	9.996708e-03	-1.346505e-02	-1.346505e-02	1.000000e-02	-1.234790e-06	-2.057983e-06	-3.292773e-06	-3.292773e-06	1.346505e-02
1.976222956689752e-02	-3.982736e+00	-1.445798e+00	-1.876036e-01	-1.869458e-01	-1.102501e-01	-7.190222e-02	-1.637241e-02	-1.637241e-03	9.996165e-03	-1.801348e-02	-1.801348e-02	1.000000e-02	-1.438044e-06	-2.396740e-06	-3.834785e-06	-3.834785e-06	1.801348e-02
1.978553237974225e-02	-3.868856e+00	-1.431844e+00	-2.342400e-01	-2.333712e-01	-1.376292e-01	-8.975815e-02	-2.150986e-02	-2.150986e-03	9.995213e-03	-2.366563e-02	-2.366563e-02	1.000000e-02	-1.795163e-06	-2.991938e-06	-4.787101e-06	-4.787101e-06	2.366563e-02
1.982328531295081e-02	-3.465181e+00	-1.346621e+00	-3.356246e-01	-3.344579e-01	-1.972444e-01	-1.286376e-01	-2.875857e-02	-2.875857e-03	9.993140e-03	-3.164129e-02	-3.164129e-02	1.000000e-02	-2.572753e-06	-4.287921e-06	-6.860674e-06	-6.860674e-06	3.164129e-02
1.988328379906666e-02	-2.323403e+00	-1.081470e+00	-5.391394e-01	-5.376677e-01	-3.170861e-01	-2.067953e-01	-3.615684e-02	-3.615685e-03	9.988971e-03	-3.978356e-02	-3.978356e-02	1.000000e-02	-4.135906e-06	-6.893176e-06	-1.102908e-05	-1.102908e-05	3.978356e-02
1.997033073496203e-02	1.041915e-01	-5.174900e-01	-8.609829e-01	-8.594841e-01	-5.068753e-01	-3.305708e-01	-3.675020e-02	-3.675020e-03	9.982370e-03	-4.044285e-02	-4.044285e-02	1.000000e-02	-6.611417e-06	-1.101903e-05	-1.763044e-05	-1.763044e-05	4.044285e-02
2.005680196845906e-02	2.776245e+00	1.372468e-01	-1.134048e+00	-1.133041e+00	-6.682034e-01	-4.357848e-01	-2.471152e-02	-2.471152e-03	9.976759e-03	-2.720591e-02	-2.720591e-02	1.000000e-02	-8.715697e-06	-1.452616e-05	-2.324186e-05	-2.324186e-05	2.720591e-02
2.012777195120638e-02	4.618325e+00	6.656893e-01	-1.265984e+00	-1.265765e+00	-7.464769e-01	-4.868328e-01	-5.430537e-03	-5.430537e-04	9.974035e-03	-5.999555e-03	-5.999555e-03	1.000000e-02	-9.736656e-06	-1.622776e-05	-2.596442e-05	-2.596442e-05	5.999555e-03
2.016594104680192e-02	5.334431e+00	9.139268e-01	-1.275148e+00	-1.275492e+00	-7.522132e-01	-4.905738e-01	8.294838e-03	8.294838e-04	9.973836e-03	9.098157e-03	9.098157e-03	1.000000e-02	-9.811477e-06	-1.635246e-05	-2.616394e-05	-2.616394e-05	-9.098157e-03
2.019235673603347e-02	5.686666e+00	1.058346e+00	-1.244138e+00	-1.244919e+00	-7.341833e-01	-4.788152e-01	1.897729e-02	1.897729e-03	9.974463e-03	2.084948e-02	2.084948e-02	1.000000e-02	-9.576303e-06	-1.596051e-05	-2.553681e-05	-2.553681e-05	-2.084948e-02
2.021162790289469e-02	5.862786e+00	1.148198e+00	-1.201934e+00	-1.203049e+00	-7.094904e-01	-4.627112e-01	2.710154e-02	2.710154e-03	9.975323e-03	2.978702e-02	2.978702e-02	1.000000e-02	-9.254223e-06	-1.542371e-05	-2.467793e-05	-2.467793e-05	-2.978702e-02
2.022718979794193e-02	5.953125e+00	1.210174e+00	-1.155019e+00	-1.156407e+00	-6.819836e-01	-4.447719e-01	3.376723e-02	3.376723e-03	9.976279e-03	3.712023e-02	3.712023e-02	1.000000e-02	-8.895438e-06	-1.482573e-05	-2.372117e-05	-2.372117e-05	-3.712023e-02
2.024376499561149e-02	5.997295e+00	1.265689e+00	-1.092667e+00	-1.094347e+00	-6.453844e-01	-4.209028e-01	4.088236e-02	4.088236e-03	9.977552e-03	4.494815e-02	4.494815e-02	1.000000e-02	-8.418057e-06	-1.403010e-05	-2.244815e-05	-2.244815e-05	-4.494815e-02
2.026205365279345e-02	5.983192e+00	1.314469e+00	-1.009513e+00	-1.011512e+00	-5.965327e-01	-3.890431e-01	4.865309e-02	4.865309e-03	9.979251e-03	5.349765e-02	5.349765e-02	1.000000e-02	-7.780862e-06	-1.296810e-05	-2.074896e-05	-2.074896e-05	-5.349765e-02
2.028524631213531e-02	5.870893e+00	1.355773e+00	-8.810905e-01	-8.834804e-01	-5.210269e-01	-3.398001e-01	5.817941e-02	5.817941e-03	9.981877e-03	6.397923e-02	6.397923e-02	1.000000e-02	-6.796003e-06	-1.132667e-05	-1.812268e-05	-1.812268e-05	-6.397923e-02
2.032282418150667e-02	5.471681e+00	1.376345e+00	-6.234088e-01	-6.263761e-01	-3.694013e-01	-2.409139e-01	7.223370e-02	7.223370e-03	9.987151e-03	7.944422e-02	7.944422e-02	1.000000e-02	-4.818277e-06	-8.030463e-06	-1.284874e-05	-1.284874e-05	-7.944422e-02
2.038256373309858e-02	4.340271e+00	1.314172e+00	-1.186238e-01	-1.223009e-01	-7.212619e-02	-4.703882e-02	8.949432e-02	8.949432e-03	9.997491e-03	9.844124e-02	9.844124e-02	1.000000e-02	-9.407765e-07	-1.567961e-06	-2.508737e-06	-2.508737e-06	-9.844124e-02
2.047197500406187e-02	1.844941e+00	1.096788e+00	7.550741e-01	7.508603e-01	4.428150e-01	2.887924e-01	1.024946e-01	1.024946e-02	1.001540e-02	1.127595e-01	1.127595e-01	1.000000e-02	5.775848e-06	9.626413e-06	1.540226e-05	1.540226e-05	-1.127595e-01
2.056240276500267e-02	-9.395885e-01	8.376688e-01	1.675047e+00	1.670951e+00	9.854326e-01	6.426734e-01	9.953152e-02	9.953152e-03	1.003428e-02	1.095189e-01	1.095189e-01	1.000000e-02	1.285347e-05	2.142245e-05	3.427592e-05	3.427592e-05	-1.095189e-01
2.063042244770279e-02	-2.675288e+00	6.869609e-01	2.325257e+00	2.321709e+00	1.369213e+00	8.929648e-01	8.611568e-02	8.611568e-03	1.004762e-02	9.477487e-02	9.477487e-02	1.000000e-02	1.785930e-05	2.976550e-05	4.762479e-05	4.762479e-05	-9.477487e-02
2.066771300677185e-02	-3.361912e+00	6.505020e-01	2.636219e+00	2.633145e+00	1.552880e+00	1.012748e+00	7.453316e-02	7.453316e-03	1.005401e-02	8.204049e-02	8.204049e-02	1.000000e-02	2.025496e-05	3.375827e-05	5.401323e-05	5.401323e-05	-8.204049e-02
2.069362685038860e-02	-3.700420e+00	6.549214e-01	2.821249e+00	2.818570e+00	1.662234e+00	1.084065e+00	6.490368e-02	6.490367e-03	1.005782e-02	7.145187e-02	7.145187e-02	1.000000e-02	2.168131e-05	3.613552e-05	5.781682e-05	5.781682e-05	-7.145187e-02
2.071257094804219e-02	-3.869594e+00	6.742167e-01	2.938920e+00	2.936551e+00	1.731812e+00	1.129443e+00	5.731801e-02	5.731801e-03	1.006024e-02	6.311005e-02	6.311005e-02	1.000000e-02	2.258885e-05	3.764809e-05	6.023694e-05	6.023694e-05	-6.311005e-02
2.072836303362604e-02	-3.958026e+00	7.012244e-01	3.024775e+00	3.022676e+00	1.782604e+00	1.162568e+00	5.073938e-02	5.073938e-03	1.006200e-02	5.587532e-02	5.587532e-02	1.000000e-02	2.325135e-05	3.875226e-05	6.200361e-05	6.200361e-05	-5.587532e-02
2.074402656047523e-02	-3.997559e+00	7.379140e-01	3.098630e+00	3.096805e+00	1.826321e+00	1.191079e+00	4.406497e-02	4.406496e-03	1.006352e-02	4.853499e-02	4.853499e-02	1.000000e-02	2.382158e-05	3.970263e-05	6.352421e-05	6.352421e-05	-4.853499e-02
2.076215095613534e-02	-3.982940e+00	7.925470e-01	3.169932e+00	3.168427e+00	1.868559e+00	1.218626e+00	3.625261e-02	3.625261e-03	1.006499e-02	3.994286e-02	3.994286e-02	1.000000e-02	2.437252e-05	4.062086e-05	6.499337e-05	6.499337e-05	-3.994286e-02
2.078540454591325e-02	-3.869768e+00	8.824914e-01	3.237776e+00	3.236681e+00	1.908812e+00	1.244877e+00	2.627688e-02	2.627688e-03	1.006639e-02	2.897096e-02	2.897096e-02	1.000000e-02	2.489754e-05	4.149591e-05	6.639345e-05	6.639345e-05	-2.897096e-02
2.082307925813181e-02	-3.468090e+00	1.068188e+00	3.298302e+00	3.297847e+00	1.944884e+00	1.268403e+00	1.069053e-02	1.069053e-03	1.006765e-02	1.182723e-02	1.182723e-02	1.000000e-02	2.536805e-05	4.228009e-05	6.764814e-05	6.764814e-05	-1.182723e-02
2.086955215397807e-02	-2.632947e+00	1.350801e+00	3.301802e+00	3.302067e+00	1.947373e+00	1.270026e+00	-6.836948e-03	-6.836949e-04	1.006773e-02	-7.452908e-03	-7.452908e-03	1.000000e-02	2.540051e-05	4.233419e-05	6.773470e-05	6.773470e-05	7.452908e-03
2.091931464966119e-02	-1.400101e+00	1.707054e+00	3.220536e+00	3.221416e+00	1.899810e+00	1.239006e+00	-2.182232e-02	-2.182232e-03	1.006608e-02	-2.393847e-02	-2.393847e-02	1.000000e-02	2.478013e-05	4.130021e-05	6.608033e-05	6.608033e-05	2.393847e-02
2.099648190841339e-02	9.208951e-01	2.293429e+00	2.982222e+00	2.983675e+00	1.759603e+00	1.147567e+00	-3.571400e-02	-3.571400e-03	1.006120e-02	-3.922420e-02	-3.922420e-02	1.000000e-02	2.295134e-05	3.825224e-05	6.120359e-05	6.120359e-05	3.922420e-02
2.108828124994720e-02	3.660042e+00	2.936417e+00	2.629824e+00	2.631452e+00	1.551882e+00	1.012097e+00	-3.988421e-02	-3.988422e-03	1.005398e-02	-4.381866e-02	-4.381866e-02	1.000000e-02	2.024193e-05	3.373656e-05	5.397849e-05	5.397849e-05	4.381866e-02
2.114187587950529e-02	4.909524e+00	3.229202e+00	2.422406e+00	2.423868e+00	1.429461e+00	9.322569e-01	-3.582954e-02	-3.582954e-03	1.004972e-02	-3.936278e-02	-3.936278e-02	1.000000e-02	1.864514e-05	3.107523e-05	4.972037e-05	4.972037e-05	3.936278e-02
2.117548089379691e-02	5.475961e+00	3.351839e+00	2.307194e+00	2.308439e+00	1.361387e+00	8.878612e-01	-3.051069e-02	-3.051069e-03	1.004735e-02	-3.351440e-02	-3.351440e-02	1.000000e-02	1.775722e-05	2.959537e-05	4.735260e-05	4.735260e-05	3.351440e-02
2.119923538643714e-02	5.757563e+00	3.404986e+00	2.238424e+00	2.239477e+00	1.320717e+00	8.613372e-01	-2.582662e-02	-2.582662e-03	1.004594e-02	-2.836334e-02	-2.836334e-02	1.000000e-02	1.722674e-05	2.871124e-05	4.593799e-05	4.593799e-05	2.836334e-02
2.121675066155001e-02	5.897705e+00	3.425081e+00	2.195861e+00	2.196759e+00	1.295524e+00	8.449072e-01	-2.203400e-02	-2.203400e-03	1.004506e-02	-2.419233e-02	-2.419233e-02	1.000000e-02	1.689814e-05	2.816357e-05	4.506172e-05	4.506172e-05	2.419233e-02
2.123349805950926e-02	5.976301e+00	3.428555e+00	2.162222e+00	2.162964e+00	1.275594e+00	8.319094e-01	-1.823364e-02	-1.823364e-03	1.004437e-02	-2.001263e-02	-2.001263e-02	1.000000e-02	1.663819e-05	2.773031e-05	4.436850e-05	4.436850e-05	2.001263e-02
2.125182105601501e-02	5.999215e+00	3.416488e+00	2.132707e+00	2.133275e+00	1.258085e+00	8.204903e-01	-1.398361e-02	-1.398361e-03	1.004376e-02	-1.533822e-02	-1.533822e-02	1.000000e-02	1.640981e-05	2.734968e-05	4.375948e-05	4.375948e-05	1.533822e-02
2.126859348497075e-02	5.962158e+00	3.388868e+00	2.113381e+00	2.113789e+00	1.246594e+00	8.129959e-01	-1.009196e-02	-1.009196e-03	1.004336e-02	-1.105779e-02	-1.105779e-02	1.000000e-02	1.625992e-05	2.709986e-05	4.335978e-05	4.335978e-05	1.105779e-02
2.129587336086354e-02	5.784717e+00	3.310954e+00	2.097180e+00	2.097336e+00	1.236891e+00	8.066678e-01	-3.970939e-03	-3.970939e-04	1.004302e-02	-4.325011e-03	-4.325011e-03	1.000000e-02	1.613336e-05	2.688893e-05	4.302228e-05	4.302228e-05	4.325011e-03
2.133207470892651e-02	5.334184e+00	3.158769e+00	2.097771e+00	2.097621e+00	1.237059e+00	8.067775e-01	3.482518e-03	3.482518e-04	1.004303e-02	3.873798e-03	3.873798e-03	1.000000e-02	1.613555e-05	2.689258e-05	4.302813e-05	4.302813e-05	-3.873798e-03
2.136664696203944e-02	4.695046e+00	2.955991e+00	2.122258e+00	2.121876e+00	1.251363e+00	8.161061e-01	9.131399e-03	9.131399e-04	1.004353e-02	1.008806e-02	1.008806e-02	1.000000e-02	1.632212e-05	2.720354e-05	4.352566e-05	4.352566e-05	-1.008806e-02
2.142690484921732e-02	3.188267e+00	2.503502e+00	2.199527e+00	2.198909e+00	1.296793e+00	8.457343e-01	1.482461e-02	1.482461e-03	1.004511e-02	1.635218e-02	1.635218e-02	1.000000e-02	1.691469e-05	2.819114e-05	4.510583e-05	4.510583e-05	-1.635218e-02
2.148646342543427e-02	1.393441e+00	1.984287e+00	2.283867e+00	2.283271e+00	1.346544e+00	8.781809e-01	1.427748e-02	1.427748e-03	1.004684e-02	1.575206e-02	1.575206e-02	1.000000e-02	1.756362e-05	2.927270e-05	4.683632e-05	4.683632e-05	-1.575206e-02
2.156651692328377e-02	-1.058056e+00	1.252288e+00	2.358368e+00	2.358201e+00	1.390734e+00	9.070004e-01	3.751895e-03	3.751895e-04	1.004837e-02	4.175458e-03	4.175458e-03	1.000000e-02	1.814001e-05	3.023334e-05	4.837335e-05	4.837335e-05	-4.175458e-03
2.163232737914010e-02	-2.715599e+00	6.890386e-01	2.349998e+00	2.350465e+00	1.386172e+00	9.040250e-01	-1.175848e-02	-1.175848e-03	1.004821e-02	-1.288611e-02	-1.288611e-02	1.000000e-02	1.808050e-05	3.013417e-05	4.821467e-05	4.821467e-05	1.288611e-02
2.166899253866658e-02	-3.381420e+00	4.174992e-01	2.297043e+00	2.297976e+00	1.355216e+00	8.838367e-01	-2.311830e-02	-2.311829e-03	1.004714e-02	-2.538299e-02	-2.538299e-02	1.000000e-02	1.767673e-05	2.946122e-05	4.713796e-05	4.713796e-05	2.538299e-02
2.169454618412784e-02	-3.710188e+00	2.576771e-01	2.230591e+00	2.231887e+00	1.316241e+00	8.584182e-01	-3.198542e-02	-3.198541e-03	1.004578e-02	-3.513817e-02	-3.513817e-02	1.000000e-02	1.716836e-05	2.861394e-05	4.578230e-05	4.578230e-05	3.513817e-02
2.171325436836185e-02	-3.874420e+00	1.573213e-01	2.166049e+00	2.167622e+00	1.278341e+00	8.337005e-01	-3.873753e-02	-3.873753e-03	1.004446e-02	-4.256682e-02	-4.256682e-02	1.000000e-02	1.667401e-05	2.779002e-05	4.446403e-05	4.446403e-05	4.256682e-02
2.172921295585822e-02	-3.961408e+00	8.349300e-02	2.100112e+00	2.101924e+00	1.239596e+00	8.084324e-01	-4.457390e-02	-4.457389e-03	1.004312e-02	-4.898817e-02	-4.898817e-02	1.000000e-02	1.616865e-05	2.694775e-05	4.311639e-05	4.311639e-05	4.898817e-02
2.174421619380953e-02	-3.997741e+00	2.440424e-02	2.028847e+00	2.030885e+00	1.197701e+00	7.811094e-01	-5.005397e-02	-5.005396e-03	1.004166e-02	-5.501770e-02	-5.501770e-02	1.000000e-02	1.562219e-05	2.603698e-05	4.165917e-05	4.165917e-05	5.501770e-02
2.176222149531250e-02	-3.982757e+00	-3.304498e-02	1.931552e+00	1.933855e+00	1.140479e+00	7.437906e-01	-5.653225e-02	-5.653225e-03	1.003967e-02	-6.214581e-02	-6.214581e-02	1.000000e-02	1.487581e-05	2.479302e-05	3.966883e-05	3.966883e-05	6.214581e-02
2.178551925413106e-02	-3.868950e+00	-8.467619e-02	1.786592e+00	1.789224e+00	1.055184e+00	6.881632e-01	-6.455962e-02	-6.455962e-03	1.003670e-02	-7.097887e-02	-7.097887e-02	1.000000e-02	1.376326e-05	2.293877e-05	3.670204e-05	3.670204e-05	7.097887e-02
2.182326415650790e-02	-3.465480e+00	-1.158892e-01	1.510664e+00	1.513772e+00	8.927374e-01	5.822201e-01	-7.612901e-02	-7.612901e-03	1.003105e-02	-8.371086e-02	-8.371086e-02	1.000000e-02	1.164440e-05	1.940734e-05	3.105174e-05	3.105174e-05	8.371086e-02
2.188325077110952e-02	-2.324178e+00	-5.591422e-02	9.978336e-01	1.001486e+00	5.906199e-01	3.851869e-01	-8.934890e-02	-8.934890e-03	1.002054e-02	-9.826325e-02	-9.826325e-02	1.000000e-02	7.703738e-06	1.283956e-05	2.054330e-05	2.054330e-05	9.826325e-02
2.197294973259701e-02	1.852560e-01	1.847415e-01	1.528655e-01	1.568213e-01	9.248437e-02	6.031589e-02	-9.666383e-02	-9.666382e-03	1.000322e-02	-1.063270e-01	-1.063270e-01	1.000000e-02	1.206318e-06	2.010530e-06	3.216848e-06	3.216848e-06	1.063270e-01
2.205596219042773e-02	2.751559e+00	4.673972e-01	-6.152138e-01	-6.115893e-01	-3.606808e-01	-2.352266e-01	-8.851112e-02	-8.851111e-03	9.987455e-03	-9.737477e-02	-9.737477e-02	1.000000e-02	-4.704532e-06	-7.840888e-06	-1.254542e-05	-1.254542e-05	9.737477e-02
2.214015399717914e-02	4.875574e+00	7.245114e-01	-1.301585e+00	-1.298857e+00	-7.659926e-01	-4.995604e-01	-6.658530e-02	-6.658530e-03	9.973357e-03	-7.327048e-02	-7.327048e-02	1.000000e-02	-9.991209e-06	-1.665201e-05	-2.664322e-05	-2.664322e-05	7.327048e-02
2.217430175128443e-02	5.459328e+00	7.913215e-01	-1.524806e+00	-1.522594e+00	-8.979401e-01	-5.856131e-01	-5.399409e-02	-5.399409e-03	9.968768e-03	-5.942473e-02	-5.942473e-02	1.000000e-02	-1.171226e-05	-1.952044e-05	-3.123270e-05	-3.123270e-05	5.942473e-02
2.219837988098907e-02	5.749227e+00	8.120459e-01	-1.646573e+00	-1.644785e+00	-9.700014e-01	-6.326096e-01	-4.365024e-02	-4.365023e-03	9.966261e-03	-4.804900e-02	-4.804900e-02	1.000000e-02	-1.265219e-05	-2.108699e-05	-3.373918e-05	-3.373918e-05	4.804900e-02
2.221611152841429e-02	5.893625e+00	8.142314e-01	-1.718340e+00	-1.716881e+00	-1.012519e+00	-6.603387e-01	-3.563153e-02	-3.563153e-03	9.964782e-03	-3.922990e-02	-3.922990e-02	1.000000e-02	-1.320677e-05	-2.201129e-05	-3.521806e-05	-3.521806e-05	3.922990e-02
2.223272926701405e-02	5.973894e+00	8.059716e-01	-1.771490e+00	-1.770347e+00	-1.044050e+00	-6.809025e-01	-2.791460e-02	-2.791460e-03	9.963686e-03	-3.074238e-02	-3.074238e-02	1.000000e-02	-1.361805e-05	-2.269675e-05	-3.631480e-05	-3.631480e-05	3.074238e-02
2.224864403483698e-02	5.999988e+00	7.891951e-01	-1.810217e+00	-1.809381e+00	-1.067071e+00	-6.959156e-01	-2.042531e-02	-2.042531e-03	9.962885e-03	-2.250495e-02	-2.250495e-02	1.000000e-02	-1.391831e-05	-2.319719e-05	-3.711550e-05	-3.711550e-05	2.250495e-02
2.226386769415872e-02	5.978199e+00	7.637956e-01	-1.834330e+00	-1.833789e+00	-1.081465e+00	-7.053035e-01	-1.323760e-02	-1.323760e-03	9.962384e-03	-1.459898e-02	-1.459898e-02	1.000000e-02	-1.410607e-05	-2.351012e-05	-3.761618e-05	-3.761618e-05	1.459898e-02
2.228819576097139e-02	5.849137e+00	7.039815e-01	-1.845940e+00	-1.845864e+00	-1.088587e+00	-7.099478e-01	-1.911742e-03	-1.911742e-04	9.962136e-03	-2.140781e-03	-2.140781e-03	1.000000e-02	-1.419895e-05	-2.366492e-05	-3.786388e-05	-3.786388e-05	2.140781e-03
2.232757499147930e-02	5.402925e+00	5.645166e-01	-1.803207e+00	-1.803839e+00	-1.063803e+00	-6.937844e-01	1.535470e-02	1.535470e-03	9.962998e-03	1.685317e-02	1.685317e-02	1.000000e-02	-1.387569e-05	-2.312615e-05	-3.700183e-05	-3.700183e-05	-1.685317e-02
2.238996382905202e-02	4.163731e+00	2.643973e-01	-1.609926e+00	-1.611507e+00	-9.503760e-01	-6.198105e-01	3.843657e-02	3.843657e-03	9.966943e-03	4.224717e-02	4.224717e-02	1.000000e-02	-1.239621e-05	-2.066035e-05	-3.305656e-05	-3.305656e-05	-4.224717e-02
2.247322792600960e-02	1.806120e+00	-2.063493e-01	-1.186924e+00	-1.189336e+00	-7.014034e-01	-4.574370e-01	5.863238e-02	5.863238e-03	9.975604e-03	6.447122e-02	6.447122e-02	1.000000e-02	-9.148740e-06	-1.524790e-05	-2.439664e-05	-2.439664e-05	-6.447122e-02
2.257088417600960e-02	-1.182306e+00	-7.355951e-01	-5.691142e-01	-5.718653e-01	-3.372539e-01	-2.199482e-01	6.680094e-02	6.680094e-03	9.988270e-03	7.346931e-02	7.346931e-02	1.000000e-02	-4.398963e-06	-7.331606e-06	-1.173057e-05	-1.173057e-05	-7.346931e-02
2.263545948185144e-02	-2.780719e+00	-9.966844e-01	-1.449805e-01	-1.475678e-01	-8.702718e-02	-5.675686e-02	6.275894e-02	6.275894e-03	9.996973e-03	6.903181e-02	6.903181e-02	1.000000e-02	-1.135137e-06	-1.891895e-06	-3.027032e-06	-3.027032e-06	-6.903181e-02
2.267110720565180e-02	-3.413040e+00	-1.075959e+00	7.346565e-02	7.112017e-02	4.194266e-02	2.735391e-02	5.684156e-02	5.684156e-03	1.000146e-02	6.252717e-02	6.252717e-02	1.000000e-02	5.470782e-07	9.117970e-07	1.458875e-06	1.458875e-06	-6.252717e-02
2.269606950855975e-02	-3.726029e+00	-1.094342e+00	2.108767e-01	2.087542e-01	1.231114e-01	8.029007e-02	5.139519e-02	5.139519e-03	1.000428e-02	5.653898e-02	5.653898e-02	1.000000e-02	1.605801e-06	2.676336e-06	4.282137e-06	4.282137e-06	-5.653898e-02
2.271438828434674e-02	-3.882230e+00	-1.088026e+00	3.019001e-01	2.999600e-01	1.768995e-01	1.153692e-01	4.694133e-02	4.694134e-03	1.000615e-02	5.164162e-02	5.164162e-02	1.000000e-02	2.307385e-06	3.845641e-06	6.153026e-06	6.153026e-06	-5.164162e-02
2.273062255526044e-02	-3.966704e+00	-1.067991e+00	3.749446e-01	3.731757e-01	2.200780e-01	1.435291e-01	4.276523e-02	4.276523e-03	1.000765e-02	4.704941e-02	4.704941e-02	1.000000e-02	2.870582e-06	4.784304e-06	7.654886e-06	7.654886e-06	-4.704941e-02
2.274671406392015e-02	-3.999484e+00	-1.035266e+00	4.403020e-01	4.387082e-01	2.587253e-01	1.687339e-01	3.849442e-02	3.849442e-03	1.000900e-02	4.235286e-02	4.235286e-02	1.000000e-02	3.374678e-06	5.624463e-06	8.999142e-06	8.999142e-06	-4.235286e-02
2.276315031053631e-02	-3.980251e+00	-9.876129e-01	4.990691e-01	4.976569e-01	2.934900e-01	1.914065e-01	3.406701e-02	3.406701e-03	1.001021e-02	3.748392e-02	3.748392e-02	1.000000e-02	3.828130e-06	6.380216e-06	1.020835e-05	1.020835e-05	-3.748392e-02
