time	V(n002)	V(n001)	V(n003)	I(D1)	I(R3)	I(R2)	I(R1)	I(V1)
2.451566250118721e-03	1.351769e+00	3.468212e+00	5.884767e-01	7.632942e-05	7.632924e-05	1.351769e-04	-2.115062e-04	-2.115063e-04
2.480863125118721e-03	1.047966e+00	2.568554e+00	5.758785e-01	4.720966e-05	4.720874e-05	1.047966e-04	-1.520053e-04	-1.520058e-04
2.500394375118720e-03	8.393054e-01	1.956195e+00	5.616800e-01	2.776772e-05	2.776254e-05	8.393054e-05	-1.116931e-04	-1.116957e-04
2.510160000118720e-03	7.333173e-01	1.649686e+00	5.499368e-01	1.834489e-05	1.833805e-05	7.333173e-05	-9.166978e-05	-9.167320e-05
2.519925625118720e-03	6.243935e-01	1.344495e+00	5.280691e-01	9.635643e-06	9.632437e-06	6.243934e-05	-7.207179e-05	-7.207339e-05
2.529691250118720e-03	5.050982e-01	1.041771e+00	4.726221e-01	3.248226e-06	3.247607e-06	5.050981e-05	-5.375742e-05	-5.375773e-05
2.539456875118720e-03	3.695341e-01	7.426535e-01	3.647656e-01	4.777141e-07	4.768453e-07	3.695341e-05	-3.743025e-05	-3.743068e-05
2.549222500118719e-03	2.248452e-01	4.482686e-01	2.248068e-01	4.280816e-09	3.836341e-09	2.248452e-05	-2.248835e-05	-2.248858e-05
2.558988125118719e-03	8.072785e-02	1.597241e-01	8.072784e-02	1.467933e-11	9.869265e-13	8.072784e-06	-8.072786e-06	-8.072792e-06
2.568753750118719e-03	-5.994872e-02	-1.218940e-01	-5.994872e-02	-1.465970e-14	-1.494031e-14	-5.994872e-06	5.994872e-06	5.994872e-06
2.578519375118719e-03	-1.966359e-01	-3.955258e-01	-1.966359e-01	-2.063966e-13	-2.063985e-13	-1.966359e-05	1.966359e-05	1.966359e-05
2.588285000118718e-03	-3.288192e-01	-6.601414e-01	-3.288192e-01	-3.388179e-13	-3.388180e-13	-3.288192e-05	3.288192e-05	3.288192e-05
2.598050625118718e-03	-4.560011e-01	-9.147448e-01	-4.560011e-01	-4.660011e-13	-4.660011e-13	-4.560011e-05	4.560011e-05	4.560011e-05
2.607816250118718e-03	-5.777029e-01	-1.158378e+00	-5.777029e-01	-5.877030e-13	-5.877030e-13	-5.777029e-05	5.777030e-05	5.777030e-05
2.617581875118718e-03	-6.934667e-01	-1.390123e+00	-6.934667e-01	-7.034667e-13	-7.034667e-13	-6.934666e-05	6.934667e-05	6.934667e-05
2.627347500118718e-03	-8.028566e-01	-1.609109e+00	-8.028566e-01	-8.128566e-13	-8.128566e-13	-8.028566e-05	8.028566e-05	8.028566e-05
2.637113125118717e-03	-9.054610e-01	-1.814511e+00	-9.054610e-01	-9.154610e-13	-9.154610e-13	-9.054610e-05	9.054610e-05	9.054610e-05
2.646878750118717e-03	-1.000894e+00	-2.005556e+00	-1.000894e+00	-1.010894e-12	-1.010894e-12	-1.000894e-04	1.000894e-04	1.000894e-04
2.656644375118717e-03	-1.088795e+00	-2.181525e+00	-1.088795e+00	-1.098795e-12	-1.098795e-12	-1.088795e-04	1.088795e-04	1.088795e-04
2.666410000118717e-03	-1.168835e+00	-2.341756e+00	-1.168835e+00	-1.178835e-12	-1.178835e-12	-1.168835e-04	1.168835e-04	1.168835e-04
2.676175625118717e-03	-1.240712e+00	-2.485645e+00	-1.240712e+00	-1.250712e-12	-1.250712e-12	-1.240712e-04	1.240712e-04	1.240712e-04
2.685941250118716e-03	-1.304156e+00	-2.612652e+00	-1.304156e+00	-1.314156e-12	-1.314156e-12	-1.304156e-04	1.304156e-04	1.304156e-04
2.695706875118716e-03	-1.358927e+00	-2.722297e+00	-1.358927e+00	-1.368927e-12	-1.368927e-12	-1.358927e-04	1.358927e-04	1.358927e-04
2.705472500118716e-03	-1.404819e+00	-2.814169e+00	-1.404819e+00	-1.414819e-12	-1.414819e-12	-1.404819e-04	1.404819e-04	1.404819e-04
2.715238125118716e-03	-1.441661e+00	-2.887921e+00	-1.441661e+00	-1.451661e-12	-1.451661e-12	-1.441661e-04	1.441661e-04	1.441661e-04
2.725003750118716e-03	-1.469313e+00	-2.943276e+00	-1.469313e+00	-1.479313e-12	-1.479313e-12	-1.469313e-04	1.469313e-04	1.469313e-04
2.734769375118715e-03	-1.487670e+00	-2.980026e+00	-1.487670e+00	-1.497670e-12	-1.497670e-12	-1.487670e-04	1.487670e-04	1.487670e-04
2.744535000118715e-03	-1.496665e+00	-2.998033e+00	-1.496665e+00	-1.506665e-12	-1.506665e-12	-1.496665e-04	1.496665e-04	1.496665e-04
2.754300625118715e-03	-1.496263e+00	-2.997227e+00	-1.496263e+00	-1.506263e-12	-1.506263e-12	-1.496263e-04	1.496263e-04	1.496263e-04
2.764066250118715e-03	-1.486465e+00	-2.977613e+00	-1.486465e+00	-1.496465e-12	-1.496465e-12	-1.486465e-04	1.486465e-04	1.486465e-04
2.773831875118715e-03	-1.467309e+00	-2.939265e+00	-1.467309e+00	-1.477309e-12	-1.477309e-12	-1.467309e-04	1.467309e-04	1.467309e-04
2.783597500118714e-03	-1.438866e+00	-2.882327e+00	-1.438866e+00	-1.448866e-12	-1.448866e-12	-1.438866e-04	1.438866e-04	1.438866e-04
2.793363125118714e-03	-1.401244e+00	-2.807012e+00	-1.401244e+00	-1.411244e-12	-1.411244e-12	-1.401245e-04	1.401245e-04	1.401245e-04
2.803128750118714e-03	-1.354585e+00	-2.713605e+00	-1.354585e+00	-1.364585e-12	-1.364585e-12	-1.354585e-04	1.354585e-04	1.354585e-04
2.812894375118714e-03	-1.299063e+00	-2.602457e+00	-1.299063e+00	-1.309063e-12	-1.309063e-12	-1.299063e-04	1.299063e-04	1.299063e-04
2.822660000118713e-03	-1.234888e+00	-2.473986e+00	-1.234888e+00	-1.244888e-12	-1.244888e-12	-1.234888e-04	1.234888e-04	1.234888e-04
2.832425625118713e-03	-1.162302e+00	-2.328676e+00	-1.162302e+00	-1.172302e-12	-1.172302e-12	-1.162302e-04	1.162302e-04	1.162302e-04
2.842191250118713e-03	-1.081577e+00	-2.167075e+00	-1.081577e+00	-1.091577e-12	-1.091577e-12	-1.081577e-04	1.081577e-04	1.081577e-04
2.851956875118713e-03	-9.930174e-01	-1.989789e+00	-9.930174e-01	-1.003017e-12	-1.003017e-12	-9.930174e-05	9.930174e-05	9.930174e-05
2.861722500118713e-03	-8.969566e-01	-1.797486e+00	-8.969566e-01	-9.069566e-13	-9.069566e-13	-8.969566e-05	8.969566e-05	8.969566e-05
2.871488125118712e-03	-7.937561e-01	-1.590891e+00	-7.937561e-01	-8.037562e-13	-8.037562e-13	-7.937561e-05	7.937561e-05	7.937561e-05
2.881253750118712e-03	-6.838044e-01	-1.370780e+00	-6.838044e-01	-6.938043e-13	-6.938043e-13	-6.838043e-05	6.838044e-05	6.838044e-05
2.891019375118712e-03	-5.675151e-01	-1.137983e+00	-5.675151e-01	-5.775151e-13	-5.775151e-13	-5.675151e-05	5.675152e-05	5.675152e-05
2.900785000118712e-03	-4.453261e-01	-8.933748e-01	-4.453261e-01	-4.553261e-13	-4.553261e-13	-4.453261e-05	4.453261e-05	4.453261e-05
2.910550625118712e-03	-3.176973e-01	-6.378766e-01	-3.176972e-01	-3.276954e-13	-3.276954e-13	-3.176972e-05	3.176973e-05	3.176973e-05
2.920316250118711e-03	-1.851089e-01	-3.724501e-01	-1.851089e-01	-1.947298e-13	-1.947348e-13	-1.851089e-05	1.851089e-05	1.851089e-05
2.930081875118711e-03	-4.805998e-02	-9.809415e-02	-4.805998e-02	3.060058e-14	2.966482e-14	-4.805998e-06	4.805998e-06	4.805998e-06
2.939847500118711e-03	9.293345e-02	1.841585e-01	9.293321e-02	2.375619e-11	2.356662e-11	9.293344e-06	-9.293368e-06	-9.293368e-06
2.949613125118711e-03	2.373065e-01	4.732456e-01	2.372372e-01	6.954952e-09	6.925631e-09	2.373065e-05	-2.373757e-05	-2.373759e-05
2.959378750118711e-03	3.816159e-01	7.680790e-01	3.756094e-01	6.010999e-07	6.006456e-07	3.816159e-05	-3.876223e-05	-3.876246e-05
2.969144375118710e-03	5.158678e-01	1.067549e+00	4.791771e-01	3.670885e-06	3.669081e-06	5.158679e-05	-5.525587e-05	-5.525677e-05
2.978910000118710e-03	6.339668e-01	1.370529e+00	5.307794e-01	1.032123e-05	1.031875e-05	6.339668e-05	-7.371543e-05	-7.371667e-05
2.988675625118710e-03	7.424259e-01	1.675878e+00	5.510950e-01	1.913444e-05	1.913309e-05	7.424258e-05	-9.337567e-05	-9.337635e-05
2.998441250118710e-03	8.483028e-01	1.982446e+00	5.624456e-01	2.858865e-05	2.858572e-05	8.483029e-05	-1.134160e-04	-1.134175e-04
3.017972500118709e-03	1.056826e+00	2.594628e+00	5.764092e-01	4.804697e-05	4.804167e-05	1.056826e-04	-1.537243e-04	-1.537269e-04
3.047269375118709e-03	1.360213e+00	3.493286e+00	5.887583e-01	7.714594e-05	7.714549e-05	1.360213e-04	-2.131668e-04	-2.131670e-04
3.076566250118708e-03	1.645343e+00	4.341488e+00	5.967451e-01	1.048599e-04	1.048598e-04	1.645343e-04	-2.693942e-04	-2.693942e-04
3.096097500118708e-03	1.820886e+00	4.864672e+00	6.006814e-01	1.220205e-04	1.220204e-04	1.820886e-04	-3.041090e-04	-3.041091e-04
3.115628750118707e-03	1.981819e+00	5.344768e+00	6.038367e-01	1.377983e-04	1.377982e-04	1.981819e-04	-3.359801e-04	-3.359801e-04
3.135160000118707e-03	2.125792e+00	5.774555e+00	6.063707e-01	1.519421e-04	1.519421e-04	2.125792e-04	-3.645212e-04	-3.645212e-04
3.154691250118706e-03	2.250685e+00	6.147570e+00	6.083867e-01	1.642298e-04	1.642298e-04	2.250685e-04	-3.892983e-04	-3.892983e-04
3.174222500118706e-03	2.354654e+00	6.458202e+00	6.099542e-01	1.744700e-04	1.744699e-04	2.354654e-04	-4.099353e-04	-4.099353e-04
3.193753750118706e-03	2.436158e+00	6.701777e+00	6.111208e-01	1.825037e-04	1.825037e-04	2.436158e-04	-4.261195e-04	-4.261195e-04
3.213285000118705e-03	2.493989e+00	6.874635e+00	6.119180e-01	1.882071e-04	1.882071e-04	2.493989e-04	-4.376059e-04	-4.376059e-04
3.232816250118705e-03	2.527286e+00	6.974173e+00	6.123663e-01	1.914920e-04	1.914920e-04	2.527286e-04	-4.442206e-04	-4.442206e-04
3.252347500118704e-03	2.535556e+00	6.998894e+00	6.124765e-01	1.923079e-04	1.923079e-04	2.535556e-04	-4.458635e-04	-4.458635e-04
3.271878750118704e-03	2.518674e+00	6.948428e+00	6.122511e-01	1.906423e-04	1.906423e-04	2.518674e-04	-4.425097e-04	-4.425097e-04
3.291410000118703e-03	2.476893e+00	6.823533e+00	6.116849e-01	1.865208e-04	1.865208e-04	2.476893e-04	-4.342101e-04	-4.342101e-04
3.310941250118703e-03	2.410832e+00	6.626087e+00	6.107638e-01	1.800069e-04	1.800069e-04	2.410833e-04	-4.210901e-04	-4.210901e-04
3.330472500118703e-03	2.321474e+00	6.359060e+00	6.094640e-01	1.712010e-04	1.712010e-04	2.321474e-04	-4.033484e-04	-4.033484e-04
3.350003750118702e-03	2.210143e+00	6.026470e+00	6.077490e-01	1.602394e-04	1.602394e-04	2.210143e-04	-3.812538e-04	-3.812538e-04
3.369535000118702e-03	2.078488e+00	5.633317e+00	6.055647e-01	1.472923e-04	1.472923e-04	2.078488e-04	-3.551411e-04	-3.551411e-04
3.389066250118701e-03	1.928450e+00	5.185516e+00	6.028315e-01	1.325619e-04	1.325619e-04	1.928450e-04	-3.254068e-04	-3.254069e-04
3.408597500118701e-03	1.762234e+00	4.689802e+00	5.994300e-01	1.162804e-04	1.162804e-04	1.762234e-04	-2.925037e-04	-2.925037e-04
3.428128750118701e-03	1.582259e+00	4.153631e+00	5.951727e-01	9.870870e-05	9.870862e-05	1.582259e-04	-2.569345e-04	-2.569346e-04
3.457425625118700e-03	1.292170e+00	3.291294e+00	5.864303e-01	7.057420e-05	7.057397e-05	1.292170e-04	-1.997910e-04	-1.997911e-04
3.486722500118699e-03	9.857767e-01	2.385327e+00	5.723661e-01	4.134248e-05	4.134106e-05	9.857767e-05	-1.399187e-04	-1.399194e-04
3.496488125118699e-03	8.813443e-01	2.078910e+00	5.651976e-01	3.161807e-05	3.161467e-05	8.813443e-05	-1.197491e-04	-1.197508e-04
3.506253750118699e-03	7.758873e-01	1.772196e+00	5.552518e-01	2.206780e-05	2.206354e-05	7.758873e-05	-9.965227e-05	-9.965440e-05
3.516019375118699e-03	6.686103e-01	1.466339e+00	5.389898e-01	1.296513e-05	1.296205e-05	6.686103e-05	-7.982308e-05	-7.982462e-05
3.525785000118698e-03	5.544887e-01	1.162491e+00	5.001870e-01	5.432638e-06	5.430170e-06	5.544887e-05	-6.087904e-05	-6.088027e-05
3.535550625118698e-03	4.255276e-01	8.617952e-01	4.137166e-01	1.184266e-06	1.181101e-06	4.255276e-05	-4.373386e-05	-4.373544e-05
3.545316250118698e-03	2.831885e-01	5.653833e-01	2.828322e-01	3.950431e-08	3.562380e-08	2.831885e-05	-2.835447e-05	-2.835641e-05
3.555081875118698e-03	1.380063e-01	2.743710e-01	1.380243e-01	1.405886e-10	-1.793432e-09	1.380063e-05	-1.379884e-05	-1.379981e-05
3.564847500118698e-03	-4.127486e-03	-1.014640e-02	-4.127493e-03	4.927977e-13	4.927594e-13	-4.127486e-07	4.127482e-07	4.127482e-07
3.574613125118697e-03	-1.424730e-01	-2.870981e-01	-1.424730e-01	-1.503988e-13	-1.504149e-13	-1.424730e-05	1.424730e-05	1.424730e-05
3.584378750118697e-03	-2.765186e-01	-5.554416e-01	-2.765186e-01	-2.865087e-13	-2.865088e-13	-2.765185e-05	2.765186e-05	2.765186e-05
3.594144375118697e-03	-4.057596e-01	-8.141671e-01	-4.057596e-01	-4.157595e-13	-4.157595e-13	-4.057596e-05	4.057596e-05	4.057596e-05
3.603910000118697e-03	-5.297096e-01	-1.062301e+00	-5.297096e-01	-5.397096e-13	-5.397096e-13	-5.297096e-05	5.297096e-05	5.297096e-05
3.613675625118697e-03	-6.479022e-01	-1.298908e+00	-6.479021e-01	-6.579022e-13	-6.579022e-13	-6.479022e-05	6.479022e-05	6.479022e-05
3.623441250118696e-03	-7.598924e-01	-1.523100e+00	-7.598923e-01	-7.698924e-13	-7.698924e-13	-7.598924e-05	7.598924e-05	7.598924e-05
3.633206875118696e-03	-8.652588e-01	-1.734031e+00	-8.652588e-01	-8.752587e-13	-8.752587e-13	-8.652588e-05	8.652588e-05	8.652588e-05
3.642972500118696e-03	-9.636047e-01	-1.930908e+00	-9.636047e-01	-9.736048e-13	-9.736048e-13	-9.636048e-05	9.636048e-05	9.636048e-05
3.652738125118696e-03	-1.054560e+00	-2.112990e+00	-1.054560e+00	-1.064560e-12	-1.064560e-12	-1.054560e-04	1.054560e-04	1.054560e-04
3.662503750118696e-03	-1.137783e+00	-2.279592e+00	-1.137783e+00	-1.147783e-12	-1.147783e-12	-1.137783e-04	1.137783e-04	1.137783e-04
3.672269375118695e-03	-1.212959e+00	-2.430087e+00	-1.212959e+00	-1.222959e-12	-1.222959e-12	-1.212959e-04	1.212959e-04	1.212959e-04
3.682035000118695e-03	-1.279806e+00	-2.563907e+00	-1.279806e+00	-1.289806e-12	-1.289806e-12	-1.279806e-04	1.279806e-04	1.279806e-04
3.691800625118695e-03	-1.338073e+00	-2.680550e+00	-1.338073e+00	-1.348073e-12	-1.348073e-12	-1.338073e-04	1.338073e-04	1.338073e-04
3.701566250118695e-03	-1.387540e+00	-2.779577e+00	-1.387540e+00	-1.397540e-12	-1.397540e-12	-1.387540e-04	1.387540e-04	1.387540e-04
3.711331875118695e-03	-1.428020e+00	-2.860614e+00	-1.428020e+00	-1.438020e-12	-1.438020e-12	-1.428020e-04	1.428020e-04	1.428020e-04
3.721097500118694e-03	-1.459362e+00	-2.923357e+00	-1.459362e+00	-1.469362e-12	-1.469362e-12	-1.459362e-04	1.459362e-04	1.459362e-04
3.730863125118694e-03	-1.481448e+00	-2.967569e+00	-1.481448e+00	-1.491448e-12	-1.491448e-12	-1.481448e-04	1.481448e-04	1.481448e-04
3.740628750118694e-03	-1.494193e+00	-2.993085e+00	-1.494193e+00	-1.504193e-12	-1.504193e-12	-1.494193e-04	1.494193e-04	1.494193e-04
3.750394375118694e-03	-1.497552e+00	-2.999808e+00	-1.497552e+00	-1.507552e-12	-1.507552e-12	-1.497552e-04	1.497552e-04	1.497552e-04
3.760160000118693e-03	-1.491510e+00	-2.987713e+00	-1.491510e+00	-1.501510e-12	-1.501510e-12	-1.491510e-04	1.491510e-04	1.491510e-04
3.769925625118693e-03	-1.476090e+00	-2.956845e+00	-1.476090e+00	-1.486090e-12	-1.486090e-12	-1.476090e-04	1.476090e-04	1.476090e-04
3.779691250118693e-03	-1.451352e+00	-2.907321e+00	-1.451352e+00	-1.461352e-12	-1.461352e-12	-1.451352e-04	1.451352e-04	1.451352e-04
3.789456875118693e-03	-1.417386e+00	-2.839326e+00	-1.417386e+00	-1.427386e-12	-1.427386e-12	-1.417386e-04	1.417386e-04	1.417386e-04
3.799222500118693e-03	-1.374323e+00	-2.753118e+00	-1.374323e+00	-1.384323e-12	-1.384323e-12	-1.374323e-04	1.374323e-04	1.374323e-04
3.808988125118692e-03	-1.322323e+00	-2.649020e+00	-1.322323e+00	-1.332323e-12	-1.332323e-12	-1.322323e-04	1.322323e-04	1.322323e-04
3.818753750118692e-03	-1.261582e+00	-2.527424e+00	-1.261582e+00	-1.271582e-12	-1.271582e-12	-1.261582e-04	1.261582e-04	1.261582e-04
3.828519375118692e-03	-1.192329e+00	-2.388788e+00	-1.192329e+00	-1.202329e-12	-1.202329e-12	-1.192329e-04	1.192329e-04	1.192329e-04
3.838285000118692e-03	-1.114825e+00	-2.233633e+00	-1.114825e+00	-1.124825e-12	-1.124825e-12	-1.114825e-04	1.114825e-04	1.114825e-04
3.848050625118692e-03	-1.029361e+00	-2.062544e+00	-1.029361e+00	-1.039361e-12	-1.039361e-12	-1.029361e-04	1.029361e-04	1.029361e-04
3.857816250118691e-03	-9.362586e-01	-1.876164e+00	-9.362586e-01	-9.462585e-13	-9.462585e-13	-9.362585e-05	9.362585e-05	9.362585e-05
3.867581875118691e-03	-8.358688e-01	-1.675196e+00	-8.358688e-01	-8.458688e-13	-8.458688e-13	-8.358689e-05	8.358689e-05	8.358689e-05
3.877347500118691e-03	-7.285693e-01	-1.460395e+00	-7.285693e-01	-7.385693e-13	-7.385693e-13	-7.285693e-05	7.285693e-05	7.285693e-05
3.887113125118691e-03	-6.147639e-01	-1.232569e+00	-6.147639e-01	-6.247638e-13	-6.247638e-13	-6.147638e-05	6.147638e-05	6.147638e-05
3.896878750118691e-03	-4.948808e-01	-9.925774e-01	-4.948807e-01	-5.048808e-13	-5.048808e-13	-4.948807e-05	4.948807e-05	4.948807e-05
3.906644375118690e-03	-3.693713e-01	-7.413220e-01	-3.693713e-01	-3.793711e-13	-3.793710e-13	-3.693713e-05	3.693713e-05	3.693713e-05
3.916410000118690e-03	-2.387078e-01	-4.797489e-01	-2.387078e-01	-2.486632e-13	-2.486639e-13	-2.387078e-05	2.387078e-05	2.387078e-05
3.926175625118690e-03	-1.033821e-01	-2.088427e-01	-1.033821e-01	-1.035486e-13	-1.036630e-13	-1.033821e-05	1.033821e-05	1.033821e-05
3.935941250118690e-03	3.609643e-02	7.037721e-02	3.609640e-02	2.522632e-12	2.500164e-12	3.609643e-06	-3.609645e-06	-3.609645e-06
3.945706875118690e-03	1.791994e-01	3.568597e-01	1.791923e-01	7.135320e-10	7.089395e-10	1.791994e-05	-1.792065e-05	-1.792065e-05
3.955472500118689e-03	3.246326e-01	6.495267e-01	3.231003e-01	1.575301e-07	1.532271e-07	3.246326e-05	-3.261648e-05	-3.261863e-05
3.965238125118689e-03	4.643494e-01	9.472765e-01	4.447813e-01	1.966039e-06	1.956814e-06	4.643495e-05	-4.839176e-05	-4.839637e-05
3.975003750118689e-03	5.884197e-01	1.248989e+00	5.155639e-01	7.291190e-06	7.285581e-06	5.884197e-05	-6.612755e-05	-6.613036e-05
3.984769375118689e-03	6.995528e-01	1.553527e+00	5.447111e-01	1.548551e-05	1.548417e-05	6.995528e-05	-8.543945e-05	-8.544012e-05
3.994535000118688e-03	8.061112e-01	1.859746e+00	5.584553e-01	2.476687e-05	2.476558e-05	8.061112e-05	-1.053767e-04	-1.053773e-04
4.014066250118688e-03	1.015432e+00	2.472614e+00	5.741276e-01	4.413359e-05	4.413045e-05	1.015432e-04	-1.456737e-04	-1.456752e-04
4.043363125118687e-03	1.320623e+00	3.375731e+00	5.874323e-01	7.331964e-05	7.331905e-05	1.320623e-04	-2.053814e-04	-2.053816e-04
4.072660000118687e-03	1.608702e+00	4.232364e+00	5.958439e-01	1.012860e-04	1.012858e-04	1.608702e-04	-2.621561e-04	-2.621561e-04
4.092191250118686e-03	1.786867e+00	4.763239e+00	5.999631e-01	1.186905e-04	1.186904e-04	1.786867e-04	-2.973771e-04	-2.973772e-04
4.111722500118686e-03	1.950917e+00	5.252553e+00	6.032594e-01	1.347658e-04	1.347658e-04	1.950917e-04	-3.298575e-04	-3.298575e-04
4.131253750118686e-03	2.098459e+00	5.692945e+00	6.059080e-01	1.492552e-04	1.492551e-04	2.098459e-04	-3.591010e-04	-3.591010e-04
4.150785000118685e-03	2.227325e+00	6.077791e+00	6.080211e-01	1.619304e-04	1.619304e-04	2.227325e-04	-3.846629e-04	-3.846629e-04
4.170316250118685e-03	2.335612e+00	6.401304e+00	6.096741e-01	1.725938e-04	1.725938e-04	2.335612e-04	-4.061551e-04	-4.061551e-04
4.189847500118684e-03	2.421717e+00	6.658618e+00	6.109179e-01	1.810800e-04	1.810800e-04	2.421718e-04	-4.232517e-04	-4.232517e-04
4.209378750118684e-03	2.484363e+00	6.845861e+00	6.117870e-01	1.872576e-04	1.872576e-04	2.484363e-04	-4.356939e-04	-4.356939e-04
4.228910000118683e-03	2.522618e+00	6.960218e+00	6.123040e-01	1.910314e-04	1.910314e-04	2.522618e-04	-4.432933e-04	-4.432933e-04
4.248441250118683e-03	2.535915e+00	6.999969e+00	6.124812e-01	1.923434e-04	1.923434e-04	2.535915e-04	-4.459349e-04	-4.459349e-04
4.267972500118683e-03	2.524056e+00	6.964516e+00	6.123232e-01	1.911733e-04	1.911733e-04	2.524056e-04	-4.435789e-04	-4.435789e-04
4.287503750118682e-03	2.487216e+00	6.854392e+00	6.118259e-01	1.875391e-04	1.875391e-04	2.487217e-04	-4.362607e-04	-4.362607e-04
4.307035000118682e-03	2.425945e+00	6.671253e+00	6.109774e-01	1.814968e-04	1.814968e-04	2.425945e-04	-4.240912e-04	-4.240912e-04
4.326566250118681e-03	2.341151e+00	6.417854e+00	6.097559e-01	1.731395e-04	1.731395e-04	2.341151e-04	-4.072546e-04	-4.072546e-04
4.346097500118681e-03	2.234093e+00	6.098006e+00	6.081275e-01	1.625965e-04	1.625965e-04	2.234093e-04	-3.860058e-04	-3.860058e-04
4.365628750118681e-03	2.106355e+00	5.716521e+00	6.060424e-01	1.500313e-04	1.500313e-04	2.106355e-04	-3.606669e-04	-3.606669e-04
4.385160000118680e-03	1.959826e+00	5.279136e+00	6.034270e-01	1.356399e-04	1.356399e-04	1.959826e-04	-3.316225e-04	-3.316225e-04
4.404691250118680e-03	1.796658e+00	4.792429e+00	6.001714e-01	1.196487e-04	1.196486e-04	1.796658e-04	-2.993144e-04	-2.993144e-04
4.424222500118679e-03	1.619232e+00	4.263722e+00	5.961051e-01	1.023128e-04	1.023127e-04	1.619232e-04	-2.642360e-04	-2.642360e-04
4.453519375118679e-03	1.331979e+00	3.409449e+00	5.878145e-01	7.441666e-05	7.441646e-05	1.331979e-04	-2.076144e-04	-2.076145e-04
4.482816250118678e-03	1.027278e+00	2.507552e+00	5.747601e-01	4.525285e-05	4.525180e-05	1.027278e-04	-1.479796e-04	-1.479801e-04
4.502347500118678e-03	8.182243e-01	1.894843e+00	5.597309e-01	2.585585e-05	2.584934e-05	8.182243e-05	-1.076718e-04	-1.076750e-04
4.512113125118677e-03	7.119027e-01	1.588505e+00	5.468158e-01	1.651760e-05	1.650869e-05	7.119027e-05	-8.769895e-05	-8.770340e-05
4.521878750118677e-03	6.016704e-01	1.283716e+00	5.206215e-01	8.109306e-06	8.104890e-06	6.016704e-05	-6.827193e-05	-6.827414e-05
4.531644375118677e-03	4.793960e-01	9.816225e-01	4.556072e-01	2.379328e-06	2.378880e-06	4.793960e-05	-5.031848e-05	-5.031870e-05
4.541410000118677e-03	3.410568e-01	6.833622e-01	3.385693e-01	2.488373e-07	2.487484e-07	3.410568e-05	-3.435443e-05	-3.435447e-05
4.551175625118677e-03	1.957794e-01	3.900574e-01	1.957659e-01	1.370071e-09	1.351134e-09	1.957794e-05	-1.957929e-05	-1.957930e-05
4.560941250118676e-03	5.229858e-02	1.028121e-01	5.229854e-02	4.784652e-12	4.073474e-12	5.229857e-06	-5.229862e-06	-5.229862e-06
4.570706875118676e-03	-8.762199e-02	-1.772927e-01	-8.762199e-02	-7.921643e-14	-7.932782e-14	-8.762199e-06	8.762199e-06	8.762199e-06
4.580472500118676e-03	-2.234490e-01	-4.492026e-01	-2.234490e-01	-2.333670e-13	-2.333677e-13	-2.234490e-05	2.234490e-05	2.234490e-05
4.590238125118676e-03	-3.546713e-01	-7.118943e-01	-3.546713e-01	-3.646708e-13	-3.646708e-13	-3.546712e-05	3.546712e-05	3.546712e-05
4.600003750118676e-03	-4.807948e-01	-9.643790e-01	-4.807948e-01	-4.907948e-13	-4.907948e-13	-4.807948e-05	4.807948e-05	4.807948e-05
4.609769375118675e-03	-6.013451e-01	-1.205706e+00	-6.013450e-01	-6.113450e-13	-6.113450e-13	-6.013450e-05	6.013450e-05	6.013450e-05
4.619535000118675e-03	-7.158681e-01	-1.434968e+00	-7.158681e-01	-7.258681e-13	-7.258681e-13	-7.158681e-05	7.158681e-05	7.158681e-05
4.629300625118675e-03	-8.239331e-01	-1.651302e+00	-8.239331e-01	-8.339331e-13	-8.339331e-13	-8.239331e-05	8.239331e-05	8.239331e-05
4.639066250118675e-03	-9.251331e-01	-1.853893e+00	-9.251331e-01	-9.351332e-13	-9.351332e-13	-9.251331e-05	9.251331e-05	9.251331e-05
4.648831875118675e-03	-1.019087e+00	-2.041978e+00	-1.019087e+00	-1.029087e-12	-1.029087e-12	-1.019087e-04	1.019087e-04	1.019087e-04
4.658597500118674e-03	-1.105442e+00	-2.214851e+00	-1.105442e+00	-1.115442e-12	-1.115442e-12	-1.105442e-04	1.105442e-04	1.105442e-04
4.668363125118674e-03	-1.183873e+00	-2.371859e+00	-1.183873e+00	-1.193873e-12	-1.193873e-12	-1.183873e-04	1.183873e-04	1.183873e-04
4.678128750118674e-03	-1.254084e+00	-2.512414e+00	-1.254084e+00	-1.264084e-12	-1.264084e-12	-1.254084e-04	1.254084e-04	1.254084e-04
4.687894375118674e-03	-1.315811e+00	-2.635984e+00	-1.315811e+00	-1.325811e-12	-1.325811e-12	-1.315811e-04	1.315811e-04	1.315811e-04
4.697660000118674e-03	-1.368822e+00	-2.742105e+00	-1.368822e+00	-1.378822e-12	-1.378822e-12	-1.368822e-04	1.368822e-04	1.368822e-04
4.707425625118673e-03	-1.412917e+00	-2.830379e+00	-1.412917e+00	-1.422917e-12	-1.422917e-12	-1.412917e-04	1.412917e-04	1.412917e-04
4.717191250118673e-03	-1.447930e+00	-2.900472e+00	-1.447930e+00	-1.457930e-12	-1.457930e-12	-1.447930e-04	1.447930e-04	1.447930e-04
4.726956875118673e-03	-1.473730e+00	-2.952120e+00	-1.473730e+00	-1.483730e-12	-1.483730e-12	-1.473730e-04	1.473730e-04	1.473730e-04
