time	V(n001)	V(n002)	V(n003)	I(C1)	I(L1)	I(I1)	I(R3)	I(R2)	I(R1)
3.115628750118707e-03	1.506688e+04	5.000046e+03	6.333929e-04	6.674062e-03	5.000045e-01	1.006690e+00	5.000045e-01	5.000046e-01	-1.006683e+00
3.135160000118707e-03	1.507549e+04	5.000074e+03	6.504711e-04	7.527278e-03	5.000073e-01	1.007549e+00	5.000073e-01	5.000074e-01	-1.007542e+00
3.154691250118706e-03	1.508298e+04	5.000104e+03	6.652695e-04	8.266431e-03	5.000104e-01	1.008295e+00	5.000104e-01	5.000105e-01	-1.008287e+00
3.174222500118706e-03	1.508922e+04	5.000138e+03	6.775657e-04	8.880407e-03	5.000138e-01	1.008916e+00	5.000138e-01	5.000138e-01	-1.008908e+00
3.193753750118706e-03	1.509412e+04	5.000174e+03	6.871747e-04	9.359970e-03	5.000173e-01	1.009404e+00	5.000173e-01	5.000174e-01	-1.009395e+00
3.213285000118705e-03	1.509761e+04	5.000211e+03	6.939519e-04	9.697907e-03	5.000210e-01	1.009749e+00	5.000210e-01	5.000211e-01	-1.009740e+00
3.232816250118705e-03	1.509964e+04	5.000250e+03	6.977956e-04	9.889138e-03	5.000249e-01	1.009948e+00	5.000249e-01	5.000250e-01	-1.009939e+00
3.252347500118704e-03	1.510017e+04	5.000289e+03	6.986478e-04	9.930785e-03	5.000288e-01	1.009998e+00	5.000288e-01	5.000288e-01	-1.009988e+00
3.271878750118704e-03	1.509920e+04	5.000327e+03	6.964958e-04	9.822223e-03	5.000326e-01	1.009897e+00	5.000326e-01	5.000327e-01	-1.009888e+00
3.291410000118703e-03	1.509675e+04	5.000365e+03	6.913719e-04	9.565087e-03	5.000364e-01	1.009647e+00	5.000364e-01	5.000365e-01	-1.009638e+00
3.310941250118703e-03	1.509284e+04	5.000401e+03	6.833533e-04	9.163244e-03	5.000401e-01	1.009252e+00	5.000401e-01	5.000402e-01	-1.009243e+00
3.330472500118703e-03	1.508754e+04	5.000437e+03	6.725604e-04	8.622738e-03	5.000436e-01	1.008718e+00	5.000436e-01	5.000436e-01	-1.008710e+00
3.350003750118702e-03	1.508092e+04	5.000469e+03	6.591558e-04	7.951701e-03	5.000468e-01	1.008053e+00	5.000468e-01	5.000468e-01	-1.008045e+00
3.369535000118702e-03	1.507310e+04	5.000498e+03	6.433410e-04	7.160225e-03	5.000498e-01	1.007267e+00	5.000498e-01	5.000498e-01	-1.007260e+00
3.389066250118701e-03	1.506417e+04	5.000524e+03	6.253539e-04	6.260217e-03	5.000524e-01	1.006371e+00	5.000524e-01	5.000525e-01	-1.006365e+00
3.408597500118701e-03	1.505429e+04	5.000547e+03	6.054651e-04	5.265213e-03	5.000546e-01	1.005380e+00	5.000546e-01	5.000547e-01	-1.005375e+00
3.428128750118701e-03	1.504360e+04	5.000565e+03	5.839737e-04	4.190180e-03	5.000565e-01	1.004307e+00	5.000565e-01	5.000565e-01	-1.004303e+00
3.447660000118700e-03	1.503225e+04	5.000580e+03	5.612030e-04	3.051289e-03	5.000579e-01	1.003170e+00	5.000579e-01	5.000579e-01	-1.003167e+00
3.467191250118700e-03	1.502042e+04	5.000589e+03	5.374955e-04	1.865669e-03	5.000589e-01	1.001985e+00	5.000589e-01	5.000589e-01	-1.001983e+00
3.486722500118699e-03	1.500829e+04	5.000594e+03	5.132077e-04	6.511548e-04	5.000594e-01	1.000771e+00	5.000594e-01	5.000594e-01	-1.000770e+00
3.496488125118699e-03	1.500217e+04	5.000595e+03	5.009602e-04	3.876150e-05	5.000594e-01	1.000158e+00	5.000594e-01	5.000595e-01	-1.000158e+00
3.516019375118699e-03	1.498993e+04	5.000593e+03	4.764884e-04	-1.184781e-03	5.000592e-01	9.989327e-01	5.000592e-01	5.000592e-01	-9.989337e-01
3.535550625118698e-03	1.497784e+04	5.000585e+03	4.523539e-04	-2.391336e-03	5.000585e-01	9.977236e-01	5.000585e-01	5.000585e-01	-9.977257e-01
3.555081875118698e-03	1.496609e+04	5.000574e+03	4.289199e-04	-3.562753e-03	5.000573e-01	9.965487e-01	5.000573e-01	5.000574e-01	-9.965520e-01
3.574613125118697e-03	1.495486e+04	5.000558e+03	4.065388e-04	-4.681413e-03	5.000557e-01	9.954258e-01	5.000557e-01	5.000558e-01	-9.954301e-01
3.594144375118697e-03	1.494431e+04	5.000537e+03	3.855473e-04	-5.730490e-03	5.000537e-01	9.943717e-01	5.000537e-01	5.000538e-01	-9.943770e-01
3.613675625118697e-03	1.493460e+04	5.000513e+03	3.662611e-04	-6.694205e-03	5.000513e-01	9.934022e-01	5.000513e-01	5.000513e-01	-9.934084e-01
3.633206875118696e-03	1.492588e+04	5.000485e+03	3.489703e-04	-7.558061e-03	5.000485e-01	9.925320e-01	5.000485e-01	5.000485e-01	-9.925390e-01
3.652738125118696e-03	1.491827e+04	5.000454e+03	3.339349e-04	-8.309064e-03	5.000454e-01	9.917740e-01	5.000454e-01	5.000454e-01	-9.917818e-01
3.672269375118695e-03	1.491190e+04	5.000421e+03	3.213813e-04	-8.935918e-03	5.000420e-01	9.911398e-01	5.000420e-01	5.000421e-01	-9.911482e-01
3.691800625118695e-03	1.490686e+04	5.000385e+03	3.114981e-04	-9.429194e-03	5.000384e-01	9.906389e-01	5.000384e-01	5.000385e-01	-9.906477e-01
3.711331875118695e-03	1.490323e+04	5.000347e+03	3.044340e-04	-9.781472e-03	5.000347e-01	9.902788e-01	5.000347e-01	5.000347e-01	-9.902879e-01
3.730863125118694e-03	1.490105e+04	5.000309e+03	3.002953e-04	-9.987453e-03	5.000308e-01	9.900649e-01	5.000308e-01	5.000309e-01	-9.900742e-01
3.750394375118694e-03	1.490037e+04	5.000270e+03	2.991443e-04	-1.004404e-02	5.000269e-01	9.900004e-01	5.000269e-01	5.000269e-01	-9.900098e-01
3.769925625118693e-03	1.490119e+04	5.000230e+03	3.009983e-04	-9.950375e-03	5.000230e-01	9.900863e-01	5.000230e-01	5.000230e-01	-9.900956e-01
3.789456875118693e-03	1.490350e+04	5.000192e+03	3.058295e-04	-9.707872e-03	5.000191e-01	9.903213e-01	5.000191e-01	5.000192e-01	-9.903305e-01
3.808988125118692e-03	1.490726e+04	5.000154e+03	3.135650e-04	-9.320176e-03	5.000154e-01	9.907020e-01	5.000154e-01	5.000154e-01	-9.907107e-01
3.828519375118692e-03	1.491243e+04	5.000119e+03	3.240887e-04	-8.793118e-03	5.000119e-01	9.912224e-01	5.000119e-01	5.000119e-01	-9.912307e-01
3.848050625118692e-03	1.491891e+04	5.000086e+03	3.372423e-04	-8.134625e-03	5.000086e-01	9.918749e-01	5.000086e-01	5.000086e-01	-9.918826e-01
3.867581875118691e-03	1.492662e+04	5.000056e+03	3.528279e-04	-7.354600e-03	5.000055e-01	9.926496e-01	5.000055e-01	5.000056e-01	-9.926565e-01
3.887113125118691e-03	1.493544e+04	5.000029e+03	3.706111e-04	-6.464775e-03	5.000029e-01	9.935349e-01	5.000029e-01	5.000029e-01	-9.935409e-01
3.906644375118690e-03	1.494523e+04	5.000006e+03	3.903244e-04	-5.478533e-03	5.000005e-01	9.945173e-01	5.000005e-01	5.000005e-01	-9.945225e-01
3.926175625118690e-03	1.495585e+04	4.999986e+03	4.116714e-04	-4.410708e-03	4.999986e-01	9.955823e-01	4.999986e-01	4.999986e-01	-9.955865e-01
3.945706875118690e-03	1.496714e+04	4.999971e+03	4.343310e-04	-3.277359e-03	4.999971e-01	9.967137e-01	4.999971e-01	4.999971e-01	-9.967168e-01
3.965238125118689e-03	1.497893e+04	4.999960e+03	4.579624e-04	-2.095534e-03	4.999960e-01	9.978945e-01	4.999960e-01	4.999961e-01	-9.978966e-01
3.984769375118689e-03	1.499103e+04	4.999955e+03	4.822102e-04	-8.830063e-04	4.999954e-01	9.991071e-01	4.999954e-01	4.999955e-01	-9.991079e-01
4.014066250118688e-03	1.500940e+04	4.999955e+03	5.189385e-04	9.533990e-04	4.999954e-01	1.000945e+00	4.999954e-01	4.999955e-01	-1.000944e+00
4.033597500118688e-03	1.502151e+04	4.999961e+03	5.431248e-04	2.162561e-03	4.999960e-01	1.002157e+00	4.999960e-01	4.999961e-01	-1.002155e+00
4.053128750118687e-03	1.503330e+04	4.999972e+03	5.666466e-04	3.338381e-03	4.999971e-01	1.003336e+00	4.999971e-01	4.999972e-01	-1.003333e+00
4.072660000118687e-03	1.504459e+04	4.999987e+03	5.891501e-04	4.463174e-03	4.999987e-01	1.004465e+00	4.999987e-01	4.999987e-01	-1.004461e+00
4.092191250118686e-03	1.505522e+04	5.000007e+03	6.102968e-04	5.520025e-03	5.000006e-01	1.005526e+00	5.000006e-01	5.000007e-01	-1.005521e+00
4.111722500118686e-03	1.506502e+04	5.000030e+03	6.297687e-04	6.493036e-03	5.000029e-01	1.006505e+00	5.000029e-01	5.000030e-01	-1.006499e+00
4.131253750118686e-03	1.507385e+04	5.000057e+03	6.472730e-04	7.367574e-03	5.000056e-01	1.007386e+00	5.000056e-01	5.000057e-01	-1.007379e+00
4.150785000118685e-03	1.508157e+04	5.000087e+03	6.625463e-04	8.130485e-03	5.000087e-01	1.008156e+00	5.000087e-01	5.000087e-01	-1.008148e+00
4.170316250118685e-03	1.508806e+04	5.000120e+03	6.753589e-04	8.770295e-03	5.000120e-01	1.008803e+00	5.000120e-01	5.000120e-01	-1.008794e+00
4.189847500118684e-03	1.509324e+04	5.000156e+03	6.855182e-04	9.277383e-03	5.000155e-01	1.009317e+00	5.000155e-01	5.000156e-01	-1.009308e+00
4.209378750118684e-03	1.509702e+04	5.000193e+03	6.928713e-04	9.644119e-03	5.000192e-01	1.009692e+00	5.000192e-01	5.000193e-01	-1.009683e+00
4.228910000118683e-03	1.509934e+04	5.000231e+03	6.973078e-04	9.864991e-03	5.000230e-01	1.009920e+00	5.000230e-01	5.000231e-01	-1.009911e+00
4.248441250118683e-03	1.510017e+04	5.000270e+03	6.987607e-04	9.936675e-03	5.000269e-01	1.010000e+00	5.000269e-01	5.000269e-01	-1.009991e+00
4.267972500118683e-03	1.509951e+04	5.000309e+03	6.972083e-04	9.858096e-03	5.000308e-01	1.009929e+00	5.000308e-01	5.000308e-01	-1.009920e+00
4.287503750118682e-03	1.509734e+04	5.000347e+03	6.926740e-04	9.630434e-03	5.000346e-01	1.009709e+00	5.000346e-01	5.000346e-01	-1.009700e+00
4.307035000118682e-03	1.509372e+04	5.000383e+03	6.852260e-04	9.257115e-03	5.000383e-01	1.009343e+00	5.000383e-01	5.000383e-01	-1.009334e+00
4.326566250118681e-03	1.508869e+04	5.000418e+03	6.749763e-04	8.743756e-03	5.000418e-01	1.008836e+00	5.000418e-01	5.000418e-01	-1.008827e+00
4.346097500118681e-03	1.508233e+04	5.000452e+03	6.620791e-04	8.098076e-03	5.000451e-01	1.008196e+00	5.000451e-01	5.000452e-01	-1.008188e+00
4.365628750118681e-03	1.507474e+04	5.000481e+03	6.467284e-04	7.329789e-03	5.000481e-01	1.007433e+00	5.000481e-01	5.000482e-01	-1.007426e+00
4.385160000118680e-03	1.506603e+04	5.000509e+03	6.291551e-04	6.450452e-03	5.000508e-01	1.006558e+00	5.000508e-01	5.000509e-01	-1.006552e+00
4.404691250118680e-03	1.505633e+04	5.000532e+03	6.096235e-04	5.473291e-03	5.000532e-01	1.005585e+00	5.000532e-01	5.000532e-01	-1.005580e+00
4.424222500118679e-03	1.504578e+04	5.000551e+03	5.884274e-04	4.413004e-03	5.000551e-01	1.004527e+00	5.000551e-01	5.000551e-01	-1.004523e+00
4.443753750118679e-03	1.503455e+04	5.000566e+03	5.658857e-04	3.285539e-03	5.000566e-01	1.003402e+00	5.000566e-01	5.000566e-01	-1.003399e+00
4.463285000118678e-03	1.502281e+04	5.000577e+03	5.423373e-04	2.107856e-03	5.000576e-01	1.002225e+00	5.000576e-01	5.000577e-01	-1.002223e+00
4.482816250118678e-03	1.501072e+04	5.000583e+03	5.181365e-04	8.976672e-04	5.000582e-01	1.001015e+00	5.000582e-01	5.000583e-01	-1.001014e+00
4.512113125118677e-03	1.499236e+04	5.000583e+03	4.814098e-04	-9.386766e-04	5.000582e-01	9.991770e-01	5.000582e-01	5.000583e-01	-9.991778e-01
4.531644375118677e-03	1.498023e+04	5.000576e+03	4.571785e-04	-2.150094e-03	5.000576e-01	9.979632e-01	5.000576e-01	5.000577e-01	-9.979652e-01
4.551175625118677e-03	1.496840e+04	5.000565e+03	4.335758e-04	-3.329971e-03	5.000565e-01	9.967801e-01	5.000565e-01	5.000566e-01	-9.967831e-01
4.570706875118676e-03	1.495705e+04	5.000551e+03	4.109566e-04	-4.460560e-03	5.000550e-01	9.956454e-01	5.000550e-01	5.000551e-01	-9.956495e-01
4.590238125118676e-03	1.494634e+04	5.000531e+03	3.896611e-04	-5.524855e-03	5.000530e-01	9.945762e-01	5.000530e-01	5.000531e-01	-9.945813e-01
4.609769375118675e-03	1.493645e+04	5.000508e+03	3.700097e-04	-6.506847e-03	5.000507e-01	9.935886e-01	5.000507e-01	5.000508e-01	-9.935946e-01
4.629300625118675e-03	1.492752e+04	5.000480e+03	3.522979e-04	-7.391767e-03	5.000480e-01	9.926974e-01	5.000480e-01	5.000480e-01	-9.927043e-01
4.648831875118675e-03	1.491969e+04	5.000450e+03	3.367922e-04	-8.166303e-03	5.000449e-01	9.919161e-01	5.000449e-01	5.000450e-01	-9.919237e-01
4.668363125118674e-03	1.491306e+04	5.000417e+03	3.237259e-04	-8.818805e-03	5.000416e-01	9.912563e-01	5.000416e-01	5.000417e-01	-9.912645e-01
4.687894375118674e-03	1.490775e+04	5.000381e+03	3.132953e-04	-9.339457e-03	5.000381e-01	9.907280e-01	5.000381e-01	5.000381e-01	-9.907367e-01
4.707425625118673e-03	1.490383e+04	5.000344e+03	3.056575e-04	-9.720431e-03	5.000344e-01	9.903392e-01	5.000344e-01	5.000344e-01	-9.903483e-01
4.726956875118673e-03	1.490136e+04	5.000306e+03	3.009273e-04	-9.955992e-03	5.000305e-01	9.900957e-01	5.000305e-01	5.000306e-01	-9.901050e-01
4.746488125118672e-03	1.490037e+04	5.000267e+03	2.991759e-04	-1.004260e-02	5.000266e-01	9.900013e-01	5.000266e-01	5.000266e-01	-9.900107e-01
4.766019375118672e-03	1.490089e+04	5.000227e+03	3.004297e-04	-9.978945e-03	5.000227e-01	9.900571e-01	5.000227e-01	5.000227e-01	-9.900665e-01
4.785550625118672e-03	1.490291e+04	5.000188e+03	3.046697e-04	-9.765992e-03	5.000188e-01	9.902626e-01	5.000188e-01	5.000188e-01	-9.902717e-01
4.805081875118671e-03	1.490638e+04	5.000151e+03	3.118323e-04	-9.406938e-03	5.000151e-01	9.906144e-01	5.000151e-01	5.000151e-01	-9.906232e-01
4.824613125118671e-03	1.491127e+04	5.000115e+03	3.218097e-04	-8.907186e-03	5.000115e-01	9.911075e-01	5.000115e-01	5.000116e-01	-9.911158e-01
4.844144375118670e-03	1.491750e+04	5.000082e+03	3.344518e-04	-8.274251e-03	5.000081e-01	9.917343e-01	5.000081e-01	5.000082e-01	-9.917421e-01
4.863675625118670e-03	1.492498e+04	5.000051e+03	3.495686e-04	-7.517651e-03	5.000051e-01	9.924854e-01	5.000051e-01	5.000051e-01	-9.924925e-01
4.883206875118670e-03	1.493358e+04	5.000023e+03	3.669327e-04	-6.648768e-03	5.000023e-01	9.933496e-01	5.000023e-01	5.000023e-01	-9.933559e-01
4.902738125118669e-03	1.494319e+04	4.999999e+03	3.862828e-04	-5.680667e-03	4.999999e-01	9.943138e-01	4.999999e-01	4.999999e-01	-9.943191e-01
4.922269375118669e-03	1.495366e+04	4.999979e+03	4.073280e-04	-4.627911e-03	4.999979e-01	9.953635e-01	4.999979e-01	4.999979e-01	-9.953678e-01
4.941800625118668e-03	1.496483e+04	4.999963e+03	4.297518e-04	-3.506334e-03	4.999963e-01	9.964829e-01	4.999963e-01	4.999963e-01	-9.964862e-01
4.961331875118668e-03	1.497653e+04	4.999952e+03	4.532168e-04	-2.332803e-03	4.999951e-01	9.976553e-01	4.999951e-01	4.999952e-01	-9.976575e-01
4.980863125118667e-03	1.498858e+04	4.999945e+03	4.773702e-04	-1.124969e-03	4.999944e-01	9.988629e-01	4.999944e-01	4.999945e-01	-9.988639e-01
5.010160000118667e-03	1.500694e+04	4.999943e+03	5.140948e-04	7.112858e-04	4.999943e-01	1.000701e+00	4.999943e-01	4.999944e-01	-1.000700e+00
5.029691250118666e-03	1.501910e+04	4.999949e+03	5.383706e-04	1.924943e-03	4.999948e-01	1.001916e+00	4.999948e-01	4.999949e-01	-1.001915e+00
5.049222500118666e-03	1.503096e+04	4.999959e+03	5.620539e-04	3.108864e-03	4.999958e-01	1.003103e+00	4.999958e-01	4.999959e-01	-1.003101e+00
5.068753750118666e-03	1.504237e+04	4.999973e+03	5.847887e-04	4.245244e-03	4.999973e-01	1.004244e+00	4.999973e-01	4.999973e-01	-1.004240e+00
5.088285000118665e-03	1.505314e+04	4.999992e+03	6.062329e-04	5.316989e-03	4.999991e-01	1.005320e+00	4.999991e-01	4.999992e-01	-1.005315e+00
5.107816250118665e-03	1.506312e+04	5.000015e+03	6.260641e-04	6.307981e-03	5.000014e-01	1.006317e+00	5.000014e-01	5.000014e-01	-1.006311e+00
5.127347500118664e-03	1.507216e+04	5.000041e+03	6.439839e-04	7.203314e-03	5.000040e-01	1.007218e+00	5.000040e-01	5.000041e-01	-1.007211e+00
5.146878750118664e-03	1.508011e+04	5.000070e+03	6.597228e-04	7.989523e-03	5.000070e-01	1.008011e+00	5.000070e-01	5.000070e-01	-1.008004e+00
5.166410000118664e-03	1.508686e+04	5.000103e+03	6.730442e-04	8.654783e-03	5.000103e-01	1.008684e+00	5.000103e-01	5.000103e-01	-1.008675e+00
5.185941250118663e-03	1.509230e+04	5.000138e+03	6.837477e-04	9.189090e-03	5.000137e-01	1.009225e+00	5.000137e-01	5.000138e-01	-1.009217e+00
5.205472500118663e-03	1.509637e+04	5.000175e+03	6.916723e-04	9.584405e-03	5.000174e-01	1.009628e+00	5.000174e-01	5.000175e-01	-1.009619e+00
5.225003750118662e-03	1.509899e+04	5.000212e+03	6.966987e-04	9.834785e-03	5.000212e-01	1.009887e+00	5.000212e-01	5.000213e-01	-1.009877e+00
5.244535000118662e-03	1.510012e+04	5.000251e+03	6.987515e-04	9.936463e-03	5.000250e-01	1.009996e+00	5.000250e-01	5.000252e-01	-1.009987e+00
5.264066250118661e-03	1.509975e+04	5.000290e+03	6.977997e-04	9.887913e-03	5.000290e-01	1.009955e+00	5.000290e-01	5.000290e-01	-1.009946e+00
5.283597500118661e-03	1.509788e+04	5.000329e+03	6.938578e-04	9.689864e-03	5.000328e-01	1.009765e+00	5.000328e-01	5.000328e-01	-1.009755e+00
5.303128750118661e-03	1.509455e+04	5.000366e+03	6.869849e-04	9.345294e-03	5.000365e-01	1.009427e+00	5.000365e-01	5.000365e-01	-1.009418e+00
5.322660000118660e-03	1.508980e+04	5.000401e+03	6.772845e-04	8.859389e-03	5.000401e-01	1.008948e+00	5.000401e-01	5.000401e-01	-1.008940e+00
5.342191250118660e-03	1.508370e+04	5.000435e+03	6.649025e-04	8.239456e-03	5.000434e-01	1.008334e+00	5.000434e-01	5.000435e-01	-1.008326e+00
5.361722500118659e-03	1.507634e+04	5.000465e+03	6.500251e-04	7.494822e-03	5.000465e-01	1.007595e+00	5.000465e-01	5.000466e-01	-1.007588e+00
5.381253750118659e-03	1.506785e+04	5.000493e+03	6.328762e-04	6.636686e-03	5.000492e-01	1.006742e+00	5.000492e-01	5.000493e-01	-1.006735e+00
5.400785000118659e-03	1.505833e+04	5.000517e+03	6.137136e-04	5.677956e-03	5.000516e-01	1.005787e+00	5.000516e-01	5.000517e-01	-1.005781e+00
5.420316250118658e-03	1.504794e+04	5.000537e+03	5.928256e-04	4.633053e-03	5.000536e-01	1.004745e+00	5.000536e-01	5.000538e-01	-1.004740e+00
5.439847500118658e-03	1.503684e+04	5.000553e+03	5.705264e-04	3.517694e-03	5.000553e-01	1.003632e+00	5.000553e-01	5.000553e-01	-1.003628e+00
5.459378750118657e-03	1.502518e+04	5.000564e+03	5.471514e-04	2.348656e-03	5.000564e-01	1.002464e+00	5.000564e-01	5.000564e-01	-1.002462e+00
5.478910000118657e-03	1.501315e+04	5.000571e+03	5.230522e-04	1.143522e-03	5.000571e-01	1.001259e+00	5.000571e-01	5.000571e-01	-1.001258e+00
5.498441250118656e-03	1.500092e+04	5.000573e+03	4.985913e-04	-7.957975e-05	5.000573e-01	1.000035e+00	5.000573e-01	5.000573e-01	-1.000035e+00
5.517972500118656e-03	1.498869e+04	5.000571e+03	4.741366e-04	-1.302253e-03	5.000570e-01	9.988108e-01	5.000570e-01	5.000571e-01	-9.988118e-01
5.537503750118656e-03	1.497663e+04	5.000563e+03	4.500559e-04	-2.506107e-03	5.000563e-01	9.976043e-01	5.000563e-01	5.000563e-01	-9.976065e-01
5.557035000118655e-03	1.496492e+04	5.000551e+03	4.267115e-04	-3.673034e-03	5.000551e-01	9.964339e-01	5.000551e-01	5.000551e-01	-9.964372e-01
5.576566250118655e-03	1.495375e+04	5.000535e+03	4.044544e-04	-4.785481e-03	5.000534e-01	9.953170e-01	5.000534e-01	5.000535e-01	-9.953215e-01
5.596097500118654e-03	1.494327e+04	5.000514e+03	3.836196e-04	-5.826716e-03	5.000514e-01	9.942707e-01	5.000514e-01	5.000514e-01	-9.942760e-01
5.615628750118654e-03	1.493366e+04	5.000489e+03	3.645202e-04	-6.781077e-03	5.000489e-01	9.933105e-01	5.000489e-01	5.000489e-01	-9.933168e-01
5.635160000118654e-03	1.492504e+04	5.000461e+03	3.474437e-04	-7.634209e-03	5.000461e-01	9.924509e-01	5.000461e-01	5.000461e-01	-9.924580e-01
5.654691250118653e-03	1.491756e+04	5.000430e+03	3.326469e-04	-8.373279e-03	5.000430e-01	9.917049e-01	5.000430e-01	5.000430e-01	-9.917127e-01
5.674222500118653e-03	1.491132e+04	5.000396e+03	3.203524e-04	-8.987172e-03	5.000396e-01	9.910836e-01	5.000396e-01	5.000396e-01	-9.910920e-01
5.693753750118652e-03	1.490641e+04	5.000360e+03	3.107450e-04	-9.466651e-03	5.000359e-01	9.905965e-01	5.000359e-01	5.000360e-01	-9.906053e-01
5.713285000118652e-03	1.490292e+04	5.000322e+03	3.039694e-04	-9.804505e-03	5.000322e-01	9.902507e-01	5.000322e-01	5.000322e-01	-9.902599e-01
5.732816250118651e-03	1.490089e+04	5.000284e+03	3.001273e-04	-9.995652e-03	5.000283e-01	9.900516e-01	5.000283e-01	5.000284e-01	-9.900610e-01
5.752347500118651e-03	1.490036e+04	5.000244e+03	2.992767e-04	-1.003722e-02	5.000244e-01	9.900022e-01	5.000244e-01	5.000244e-01	-9.900116e-01
5.771878750118651e-03	1.490133e+04	5.000205e+03	3.014304e-04	-9.928572e-03	5.000205e-01	9.901031e-01	5.000205e-01	5.000205e-01	-9.901124e-01
5.791410000118650e-03	1.490379e+04	5.000167e+03	3.065559e-04	-9.671353e-03	5.000166e-01	9.903529e-01	5.000166e-01	5.000167e-01	-9.903620e-01
5.810941250118650e-03	1.490770e+04	5.000130e+03	3.145761e-04	-9.269426e-03	5.000129e-01	9.907478e-01	5.000129e-01	5.000130e-01	-9.907565e-01
5.830472500118649e-03	1.491300e+04	5.000095e+03	3.253706e-04	-8.728838e-03	5.000094e-01	9.912819e-01	5.000094e-01	5.000095e-01	-9.912901e-01
5.850003750118649e-03	1.491961e+04	5.000062e+03	3.387768e-04	-8.057717e-03	5.000061e-01	9.919471e-01	5.000061e-01	5.000062e-01	-9.919546e-01
5.869535000118649e-03	1.492743e+04	5.000032e+03	3.545932e-04	-7.266159e-03	5.000032e-01	9.927334e-01	5.000032e-01	5.000032e-01	-9.927402e-01
5.889066250118648e-03	1.493636e+04	5.000005e+03	3.725819e-04	-6.366068e-03	5.000005e-01	9.936290e-01	5.000005e-01	5.000005e-01	-9.936349e-01
5.908597500118648e-03	1.494624e+04	4.999982e+03	3.924723e-04	-5.370981e-03	4.999982e-01	9.946204e-01	4.999982e-01	4.999982e-01	-9.946254e-01
5.928128750118647e-03	1.495693e+04	4.999964e+03	4.139654e-04	-4.295866e-03	4.999963e-01	9.956927e-01	4.999963e-01	4.999964e-01	-9.956968e-01
5.947660000118647e-03	1.496828e+04	4.999949e+03	4.367377e-04	-3.156892e-03	4.999948e-01	9.968299e-01	4.999948e-01	4.999949e-01	-9.968328e-01
5.967191250118646e-03	1.498010e+04	4.999939e+03	4.604468e-04	-1.971190e-03	4.999938e-01	9.980147e-01	4.999938e-01	4.999939e-01	-9.980165e-01
5.986722500118646e-03	1.499223e+04	4.999934e+03	4.847362e-04	-7.565931e-04	4.999933e-01	9.992294e-01	4.999933e-01	4.999934e-01	-9.992301e-01
6.006253750118646e-03	1.500449e+04	4.999933e+03	5.092404e-04	4.686301e-04	4.999932e-01	1.000456e+00	4.999932e-01	4.999933e-01	-1.000455e+00
6.025785000118645e-03	1.501667e+04	4.999938e+03	5.335910e-04	1.686052e-03	4.999937e-01	1.001675e+00	4.999937e-01	4.999937e-01	-1.001673e+00
6.045316250118645e-03	1.502861e+04	4.999946e+03	5.574217e-04	2.877362e-03	4.999945e-01	1.002869e+00	4.999945e-01	4.999946e-01	-1.002867e+00
6.064847500118644e-03	1.504012e+04	4.999960e+03	5.803740e-04	4.024642e-03	4.999959e-01	1.004020e+00	4.999959e-01	4.999960e-01	-1.004017e+00
6.084378750118644e-03	1.505104e+04	4.999978e+03	6.021028e-04	5.110636e-03	4.999977e-01	1.005111e+00	4.999977e-01	4.999978e-01	-1.005106e+00
6.103910000118644e-03	1.506119e+04	5.000000e+03	6.222813e-04	6.119011e-03	4.999999e-01	1.006125e+00	4.999999e-01	4.999999e-01	-1.006119e+00
6.123441250118643e-03	1.507042e+04	5.000025e+03	6.406059e-04	7.034602e-03	5.000024e-01	1.007046e+00	5.000024e-01	5.000025e-01	-1.007040e+00
6.142972500118643e-03	1.507860e+04	5.000054e+03	6.568010e-04	7.843635e-03	5.000054e-01	1.007862e+00	5.000054e-01	5.000054e-01	-1.007854e+00
6.162503750118642e-03	1.508560e+04	5.000086e+03	6.706231e-04	8.533945e-03	5.000086e-01	1.008559e+00	5.000086e-01	5.000086e-01	-1.008551e+00
6.182035000118642e-03	1.509131e+04	5.000121e+03	6.818643e-04	9.095148e-03	5.000120e-01	1.009128e+00	5.000120e-01	5.000120e-01	-1.009119e+00
6.201566250118641e-03	1.509566e+04	5.000157e+03	6.903555e-04	9.518804e-03	5.000156e-01	1.009559e+00	5.000156e-01	5.000157e-01	-1.009550e+00
6.221097500118641e-03	1.509857e+04	5.000195e+03	6.959690e-04	9.798542e-03	5.000194e-01	1.009847e+00	5.000194e-01	5.000195e-01	-1.009837e+00
6.240628750118641e-03	1.510000e+04	5.000233e+03	6.986205e-04	9.930153e-03	5.000232e-01	1.009986e+00	5.000232e-01	5.000234e-01	-1.009977e+00
6.260160000118640e-03	1.509993e+04	5.000272e+03	6.982699e-04	9.911660e-03	5.000272e-01	1.009975e+00	5.000272e-01	5.000272e-01	-1.009966e+00
6.279691250118640e-03	1.509837e+04	5.000311e+03	6.949226e-04	9.743342e-03	5.000310e-01	1.009815e+00	5.000310e-01	5.000311e-01	-1.009805e+00
6.299222500118639e-03	1.509532e+04	5.000348e+03	6.886290e-04	9.427730e-03	5.000347e-01	1.009506e+00	5.000347e-01	5.000348e-01	-1.009497e+00
6.318753750118639e-03	1.509085e+04	5.000384e+03	6.794837e-04	8.969572e-03	5.000384e-01	1.009055e+00	5.000384e-01	5.000384e-01	-1.009046e+00
6.338285000118639e-03	1.508501e+04	5.000418e+03	6.676244e-04	8.375761e-03	5.000417e-01	1.008467e+00	5.000417e-01	5.000418e-01	-1.008459e+00
